account_id,account_name,planning_fy,prediction_date,contract_end_date,capacity_remaining,l90d_burn_rate,l30d_burn_rate,prior_renewal_base,contract_structure,contract_year_position,planning_fy_prediction,prior_fy_actuals,prior_fy_minus_1_actuals,account_segment,account_owner,is_consecutive_downsell,actual_total_tacv,actual_renewal_acv,actual_growth_acv,actual_consumption_fy,actual_renewal_date,renewal_type,was_bookable,actual_scenario_outcome
001ABC001,ACME Corporation,FY26,2024-10-15,2025-01-15,17600000,27100000,35100000,15000000,Multi-year,Year 3 of 3,63400000,25000000,22000000,Enterprise,Jane Smith,FALSE,50000000,15000000,35000000,48000000,2025-01-10,Early Renewal,TRUE,Base
001ABC002,TechStart Inc,FY26,2024-10-15,2025-03-31,5200000,8500000,9200000,7000000,Single-year,,9100000,7800000,6500000,Commercial,John Doe,FALSE,9500000,7000000,2500000,9100000,2025-03-25,Renewal,TRUE,Base
001ABC003,Global Finance Ltd,FY26,2024-10-15,2025-06-30,2800000,12000000,10500000,11000000,Single-year,,11200000,11500000,12000000,Majors,Sarah Johnson,TRUE,10000000,10000000,0,10200000,2025-06-28,Renewal,TRUE,Conservative
001ABC004,HealthCare Systems,FY26,2024-10-15,2024-12-31,8500000,15000000,18000000,12000000,Multi-year,Year 2 of 3,16500000,13500000,11000000,Enterprise,Mike Brown,FALSE,18000000,12000000,6000000,17500000,2024-12-20,Amendment,TRUE,Stretch
001ABC005,RetailMax Corp,FY26,2024-10-15,2025-04-30,22000000,18000000,17500000,16000000,Single-year,,18500000,17000000,15500000,Majors,Emily Davis,FALSE,18500000,16000000,2500000,18200000,2025-04-28,Renewal,TRUE,Base
001ABC006,DataDriven Analytics,FY26,2024-10-15,2025-02-28,1200000,9500000,11000000,8000000,Single-year,,10200000,8500000,7200000,Commercial,Tom Wilson,FALSE,11500000,8000000,3500000,10800000,2025-02-15,Early Renewal,TRUE,Stretch
001ABC007,Manufacturing Plus,FY26,2024-10-15,2025-07-31,35000000,22000000,21000000,20000000,Multi-year,Year 1 of 3,23000000,21000000,19500000,Enterprise,Lisa Anderson,FALSE,0,0,0,22500000,,Pull Forward (Not Bookable),FALSE,N/A
001ABC008,CloudFirst Solutions,FY26,2024-10-15,2025-01-31,4500000,14000000,16500000,10000000,Single-year,,15500000,12000000,9500000,Majors,Chris Lee,FALSE,16000000,10000000,6000000,15200000,2025-01-28,Renewal,TRUE,Base
001ABC009,Energy Dynamics,FY26,2024-10-15,2025-05-15,6800000,11000000,9500000,12000000,Single-year,,10500000,11800000,12500000,Enterprise,Amy Taylor,TRUE,9500000,9500000,0,9800000,2025-05-10,Renewal,TRUE,Conservative
001ABC010,InsureTech Group,FY26,2024-10-15,2025-08-31,28000000,25000000,28000000,18000000,Multi-year,Year 3 of 3,30000000,24000000,20000000,Enterprise,David Martinez,FALSE,32000000,18000000,14000000,29500000,2025-08-25,Early Renewal,TRUE,Stretch

