Account Name,Contract End Date,Capacity Remaining,L90D Burn Rate,Prior Renewal Base,Contract Structure,L30D Burn Rate,FY Prediction,Account Segment,Account Owner,Qualitative Context
Acme Corporation,2027-03-15,5200000,425000,4000000,Single-year,480000,5800000,Enterprise,Sarah Johnson,Customer expanding into ML use cases. Strong executive sponsorship.
TechStart Inc,2027-06-30,1800000,165000,2000000,Single-year,155000,2100000,Commercial,Mike Chen,Stable consumption. No major changes expected.
Global Retail Co,2027-01-31,850000,320000,3500000,Single-year,380000,4200000,Majors,Emily Williams,Aggressive growth - launching new data products in Q1
MegaBank Financial,2027-09-30,12500000,890000,10000000,Multi-year,920000,11500000,Enterprise,David Park,Year 2 of 3-year deal. Built-in 10% step-up.
CloudFirst Solutions,2027-04-15,3100000,275000,3200000,Single-year,250000,3000000,Commercial,Lisa Thompson,Some budget constraints mentioned in last QBR
DataDriven Analytics,2027-02-28,420000,185000,2200000,Single-year,210000,2500000,Commercial,James Wilson,Running hot - will hit overage before contract end
HealthTech Systems,2027-08-31,8900000,650000,7500000,Single-year,680000,8200000,Enterprise,Amanda Foster,Healthcare vertical - compliance requirements driving adoption
StartupXYZ,2027-05-31,950000,82000,1000000,Single-year,78000,980000,Commercial,Ryan Martinez,Early stage customer. Usage still ramping.
Enterprise Logistics,2027-07-15,6200000,510000,5800000,Multi-year,530000,6500000,Majors,Jennifer Lee,Year 1 of 2-year deal. Looking to expand into new regions.
FinServ Partners,2027-03-31,2100000,195000,2400000,Single-year,180000,2200000,Commercial,Chris Anderson,Slight decline in usage - team restructuring








